id,confidence
235,52.355668102564486
236,100.81903643302974
237,88.98311030169236
238,28.76089393386427
239,64.46155551854332
240,76.20973144922156
241,100.74271709438678
242,49.7880309126187
243,100.96094007053054
244,80.17221260438261
245,56.66411153258166
246,46.123141579811026
247,52.53373790792027
248,71.86865579133311
249,77.92460617448727
250,46.91844677173938
251,80.66449762134555
252,90.96519538514514
253,67.01032679177854
254,84.96547878228095
255,69.94123090424947
256,70.4381702923216
257,73.47902777310422
258,53.92446514019376
259,83.35921547830604
260,75.7068520342588
261,62.990332790310184
262,63.477180879267856
263,99.15014759861903
264,56.66752462560779
265,66.81872934802577
266,98.63059549706092
267,61.246607024845254
268,79.35296821315218
269,98.45381253472698
270,40.61948377145479
271,87.7665989260914
272,27.4683701994136
273,26.797507499986445
274,61.90320189818977
275,101.21669942546424
276,88.91363597659037
277,101.26078435459652
278,64.30139815118325
279,74.44277959529578
280,40.0287709372493
281,99.77315621465159
282,46.046252241192654
283,97.50305175281075
284,100.80172393970834
285,91.97812495184355
286,53.12290337575678
287,100.326939763586
288,77.68866963905398
289,96.85033201676072
290,57.102552289000755
291,43.58067463570088
292,98.65879867327266
293,52.50225544486424
294,69.16948887326227
295,77.83854355201576
296,20.39095269665277
297,99.76324322688637
298,49.019699937171474
299,79.6373051026742
300,66.38835966248986
301,36.3739849266712
302,86.27041188241814
303,98.11638647210853
304,91.04534397482833
305,38.86465591915438
306,85.3259275046326
307,99.88152772925478
308,95.51858013464155
309,49.09525064578523
310,62.37995638848795
311,90.1972680458401
312,103.86005612728276
313,94.90893738157109
314,75.40152328731565
315,80.883269894087
316,42.051778553415204
317,98.30941317976801
318,83.52898072682504
319,44.47094072271277
320,75.24461234057509
321,98.78058382915304
322,84.87130103606277
323,69.77353985771133
324,38.11639674734736
325,71.94503040436418
326,50.05430079943838
327,99.2764845254196
328,49.117044449284165
329,98.11262331373925
330,46.918872272297854
331,73.67102501396883
332,57.72035120834722
333,37.29110906811618
334,101.09491795810975
335,83.45317024047039
336,73.81888052346132
337,90.9363104040446
338,72.75053228411927
339,98.52052734516143
340,103.0056547552408
341,46.16574786122852
342,47.793277036041395
343,65.49365735330115
344,49.64434079764414
345,96.47344598671224
346,100.54801547246618
347,106.41257608738286
348,66.7409344308503
349,49.15590451607674
350,96.67858669221118
351,90.54210706726917
352,48.92547632241479
353,75.41395595237809
354,84.08930344728837
355,64.2243922760717
356,64.23984516861444
357,74.72197700154605
358,102.92955703362531
359,99.17920080864651
360,98.86449055325171
361,88.13274371093816
362,50.80434345723661
363,78.3370545971737
364,63.356701796550084
365,98.37044078780286
366,100.33909356613617
367,94.98796843628945
368,50.29362063114881
369,100.26305854530528
370,99.18216899642375
371,89.2523647994354
372,62.54472524696028
373,55.74633259782805
374,102.31128856234893
375,62.89342992341291
376,89.33708332519791
377,101.91433716790735
378,78.99017090401115
379,89.17025921791911
380,55.05869064657392
381,99.40308814245256
382,103.40623617574997
383,83.67120478407166
384,73.79705943772599
385,97.44094726463754
386,81.72934882773095
387,97.49872149413002
388,84.7464622979039
389,99.19676339394978
390,98.2976101401507
391,96.91226236610453
392,62.34136571607795
393,96.85079386218153
394,50.62411550970695
395,100.51922654534955
396,99.52331094519116
397,68.85664949701251
398,52.001003379406264
399,74.59678223761354
400,46.74617918064614
401,64.2369655594403
402,95.90703186818976
403,99.72546195765698
404,53.873050356329465
405,100.6745067009231
406,60.57257203887086
407,51.107152549022864
408,80.52682902647774
409,87.20117869723592
410,61.20811051420581
411,35.77443297679563
412,100.1441151702925
413,85.3006142263646
414,60.59805262091049
415,101.11487614485868
416,77.72884167000403
417,99.79525510235602
418,54.63305177147082
419,51.4425771676213
420,20.516589638003435
421,68.48477169422965
422,97.14973713704329
423,74.83661110684324
424,95.47055688684455
425,98.31536240999348
426,100.45000071701661
427,100.11253121245731
428,58.37899075657129
429,92.78819252309665
430,100.09764148066557
431,65.42025479653925
432,84.64430070621812
433,98.70309323605892
434,83.53672227835675
435,99.64496352738448
436,79.21014694322302
437,90.60523579956593
438,75.03060681608663
439,59.35492505314539
440,67.01376452416281
441,42.692667353403536
442,94.32215993575102
443,99.78975344338699
444,99.25298765425856
445,69.89933712972447
446,62.9799786103911
447,61.750212059144495
448,81.13756376314824
449,96.07122086196982
450,65.75837124639872
451,76.9702254226449
452,77.01273138634384
453,89.17598507613913
454,99.41157706930075
455,65.22990236289466
456,78.03033820480366
457,94.35076769691737
458,55.056374686368436
459,84.05054411804772
460,36.04388352262697
461,76.55858730367727
462,90.21406056430112
463,42.19004472534864
464,99.54645292633805
465,97.57437072664113
466,66.82089174854916
467,69.57350417687893
468,55.04690424890293
469,95.90656002417535
470,50.93688966014364
471,86.52218385384293
472,103.79033186304608
473,66.60852398546959
474,87.65890918897857
475,45.83257164093686
476,99.56967916897956
477,39.457561812592644
478,84.07097397071213
479,89.13939898847786
480,53.268533051657386
481,68.71143051882125
482,83.86201000224277
483,98.11229395485452
484,83.2441706344255
485,49.05715751262678
486,80.09831362646482
487,94.89129008479011
488,63.10496297736248
489,51.0092906827533
490,101.38126676492433
491,98.09469202023095
492,89.10214706621593
493,76.56717173513432
494,79.13159608951395
495,99.88513620014199
496,98.41438986369457
497,17.554035057396746
498,95.48790782724461
499,99.46940970686225
500,66.04925614526074
501,91.06224290882486
502,46.374059911682686
503,91.75299960868674
504,93.27785685648682
505,48.501110302804385
506,93.7489749754712
507,100.10659131955612
508,100.56579662045344
509,101.59389329964841
510,56.68194854897558
511,85.47160179728249
512,94.41412955134301
513,58.822355044443974
514,89.06925897262443
515,52.972997163888266
516,61.517547836326635
517,35.18312462281766
518,42.27683731842687
519,63.814279568602714
520,60.94229700205494
521,42.63982079345568
522,98.40921915895723
523,78.01722091614086
524,97.33676864070658
525,82.37071966631099
526,93.38384380791807
527,97.53697176047089
528,62.914053751603085
529,63.57975445787198
530,98.27149594492505
531,45.40746152102944
532,28.77279774070017
533,79.89217834279786
534,31.1170832204317
535,58.964664119776295
536,65.92127093844307
537,87.6313628222248
538,65.15046317845054
539,92.84550453031521
540,43.80153947403879
541,66.79401945103992
542,99.94819892417554
543,90.53877420845114
544,89.00541306233515
545,93.08163423953206
546,83.90404664158999
547,97.88999571206043
548,74.16100901635133
549,81.83861909995015
550,99.65945751179291
551,77.94879355730022
552,99.08683413963772
553,97.2791152783409
554,80.81986551551225
555,90.88233999918027
556,63.134442283401
557,93.89755353839675
558,83.67249512191903
559,91.29490042790216
560,99.72917207317947
561,60.65956895200098
562,103.47959148929361
563,96.07783193307381
564,71.03274943250852
565,92.13101918748723
566,100.32233383369345
567,44.24020493608059
568,70.26826936800889
569,84.79303243033793
570,86.78939240752447
571,101.12971229483266
572,96.51172390420894
573,93.20819588395192
574,78.36291743348167
575,100.70150275930276
576,33.402026895639686
577,36.978154959226906
578,56.721416748109284
579,66.27289292745043
580,83.85782427230188
581,66.41604413183173
582,95.34359772373212
583,67.94256894407908
584,100.87966423803167
585,60.530757952263706
586,100.62098372668947
587,77.01432974376219
588,61.48401221440543
589,55.1243794295949
590,64.87057200050606
591,97.86272047211831
592,99.624756656536
593,101.4015500596898
594,95.91203126804317
595,85.84270567243368
596,71.97517846322195
597,94.65928280591616
598,99.2180229959328
599,77.35599159912458
600,41.21527209776222
601,22.377027297564368
602,83.23896991692288
603,97.56935629539929
604,46.43462951150905
605,92.5184366773136
606,97.97524110283436
607,72.03811026899785
608,94.83790087310227
609,30.964612540955518
610,40.98672763961283
611,100.84883504339248
612,63.880627668965985
613,75.48867465661057
614,62.19729547367137
615,90.99158434733884
616,97.93793577423111
617,89.48254698262166
618,72.04781378340276
619,83.46387937582652
620,25.477581438097765
621,93.61120825902113
622,23.66979787634295
623,65.65161931811954
624,87.80163642827205
625,72.8567758570825
626,99.69652339549701
627,90.6863286922121
628,99.75663866040897
629,95.40177530360117
630,45.14209395347052
631,88.92645527448542
632,53.62023628213582
633,95.98224066936612
634,68.15323759213673
635,55.61615852669831
636,86.58637959067312
637,52.20552537576989
638,83.27067508343254
639,69.85635505943068
640,78.8313665682768
641,96.57790357935477
642,54.96884049888223
643,95.38300644459645
644,81.43851661939449
645,84.08591501102939
646,47.085901695172154
647,77.183125875261
648,68.2158020495886
649,44.10599446262258
650,63.90217521165796
651,63.59479087299821
652,73.27704912729399
653,63.59250464066316
654,27.759214492471877
655,44.43293729564876
656,32.481371490163404
657,44.732495028390886
658,99.04983927550624
659,73.3554860019567
660,40.51921450067369
661,101.12403673625728
662,85.99691142566974
663,98.90792887265273
664,64.50685838718287
665,73.90635433335646
666,59.63283916152527
667,94.32064285029814
668,100.5994301620482
669,60.11649640405107
670,34.19504430073998
671,77.17467363842154
672,86.84689478603269
673,75.96416184875953
674,32.9063803802627
675,87.82340091593062
676,66.09754514658236
677,89.47565315603326
678,77.0963122673555
679,66.76463112829585
680,98.76766726361649
681,38.16009364100749
682,65.01047355072691
683,56.21198465286669
684,96.24733753720469
685,53.64410199622623
686,59.24662458128597
687,47.288551492442835
688,57.76945690409469
689,48.29431446877511
690,83.28489887282396
691,57.93166375038939
692,92.94155326750997
693,45.49543590942245
694,53.28180504240147
695,57.31656742290474
696,61.111123362159766
697,54.871311235608204
698,78.37006682527615
699,94.91064139595512
700,100.42034919641954
701,87.96809839449396
702,89.3032263062749
703,79.63743221196347
704,66.58158189950953
705,92.83260610920252
706,51.299778688356554
707,100.14333949411409
708,39.89973685252899
709,99.09539768838604
710,75.45955902357771
711,81.60179558898645
712,86.93638338662944
713,99.12588411588118
714,101.25352553060748
715,96.5355401308952
716,58.7742711783742
717,103.58152474744475
718,59.80225693083695
719,82.49808484766798
720,51.62773381092943
721,100.5038690968859
722,43.51732812485842
723,58.74744766419544
724,96.45532262946352
725,62.10590660697751
726,75.12766974118836
727,70.09508722710494
728,36.94230581201963
729,56.77102066442421
730,29.96406828599881
731,90.72620598924514
732,93.56221455733117
733,83.36373806235822
734,99.75101558542097
735,98.4936611641211
736,27.738116599171384
737,100.10326746495225
738,74.90633368569264
739,67.67080946158032
740,40.36978066881971
741,40.00500729642857
742,59.42521140739651
743,57.308706196594045
744,85.90882596117471
745,42.737902022241734
746,100.59138023097869
747,99.76061372056624
748,30.890008399023092
749,79.32312949740952
750,104.92762370949197
751,98.29923193224911
752,79.82186805445251
753,27.898843944681364
754,38.55101129617529
755,63.547956824526665
756,85.92243774098678
757,96.01881153790987
758,64.06753561032497
759,98.95139419066358
760,55.51196327940809
761,52.656423904440366
762,95.58842475527655
763,48.42675138009087
764,99.45796792733154
765,93.41327880856689
766,66.17597601435885
767,86.5248917726979
768,98.40430043874173
769,43.83330238615374
770,99.50334194159986
771,68.69741297068256
772,77.20497060743591
773,65.36019657785005
774,26.74878065047942
775,44.933888902527926
776,80.22136270407587
777,98.67537347453029
778,88.37088674042754
779,46.40891266895926
780,99.82611787313594
781,84.09194391024698
782,74.30393770774864
783,93.05584537374921
784,79.95285791250826
785,85.48377278494452
786,28.66025888113855
787,99.82834508938713
788,63.171308524199084
789,96.7535665729063
790,86.54531655629103
791,27.484632477657186
792,43.347619298510665
793,77.21170773716442
794,58.8597323459993
795,102.45169071580285
796,89.50264899328488
797,77.55797583177561
798,97.79910213629687
799,46.88735732279631
800,102.22474358055777
801,101.3741207087503
802,104.13047913736794
803,95.71240077377873
804,72.64532878852403
805,100.69874689507851
806,98.65700833900706
807,95.70624193617195
808,57.993177527710195
809,89.88816007647831
810,61.71305209962307
811,93.04219180436043
812,49.851327518159444
813,66.76582074184402
814,97.35014608215694
815,100.17424495349681
816,88.50366429763359
817,51.99332450480486
818,35.16677264725539
819,99.6426803696195
820,53.15713999896778
821,63.676536416801824
822,74.0183315494254
823,100.97678350824296
824,75.54615929381085
825,99.8962303421848
826,73.26093428341088
827,64.14698584324533
828,53.36145543202358
829,59.32043952848505
830,38.579510539247785
831,71.6716634470547
832,74.23716894224663
833,47.53394517722695
834,60.177253879087566
835,55.22154446029161
836,63.092232534503026
837,48.59051438100503
838,100.73244799517508
839,64.81662217882275
840,100.86092293586206
841,101.30098546232004
842,99.89364415984578
843,44.07626352841406
844,91.66508146768838
845,89.80475868817767
846,46.29209668796199
847,92.55594252674565
848,102.41540139816168
849,60.256338408618525
850,47.23871843984112
851,77.29242907715256
852,57.168243656880314
853,89.73777835971481
854,44.36400996609413
855,100.01561514943542
856,79.74065041919992
857,57.36349117405077
858,83.24440471486548
859,95.3448304543592
860,66.35007265883178
861,68.57938959482082
862,34.59747612951373
863,38.23093289681175
864,83.86238855293382
865,78.65235063465211
866,58.87096005184375
867,99.51007544403171
868,51.93830418566501
869,74.18804119862823
870,79.00553078535516
871,100.37496690988743
872,45.559452490430196
873,46.998280191060104
874,99.47477382685128
875,67.5278837903245
876,68.30042133407619
877,46.221566401637304
878,82.72240494089978
879,76.4504370534679
880,92.88206982976838
881,99.62684330340309
882,103.41570085284442
883,79.15324462209409
884,50.29917072515587
885,98.55247003075446
886,99.59645417194275
887,101.13376052133019
888,51.70125082110146
889,93.79527840615322
890,42.2884767693013
891,90.1339870421844
892,72.91355898429379
893,39.526811519269614
894,97.68799920998616
895,94.52102005483982
896,45.483717213640446
897,101.47792671200087
898,100.38722761927012
899,100.44905506233313
900,101.14912369160959
901,101.13148000992112
902,100.28504921803658
903,86.22658308965877
904,90.61740822771274
905,100.41930901769288
906,86.27805952710939
907,63.92370330503577
908,38.133671525325
909,95.61953772292192
910,66.4771015177182
911,94.86920530309635
912,100.60880914943074
913,59.705858127769005
914,96.35059133945624
915,97.53298565583312
916,100.3713759200015
917,76.40234316001781
918,50.64208553931175
919,88.84797212179593
920,86.72452703141826
921,61.63384203486928
922,99.26689292295787
923,95.50425887062413
924,82.948226425135
925,54.51301474757251
926,99.89765937360248
927,74.49872215113042
928,96.34983356082071
929,92.0393055713178
930,100.15044005507154
931,98.57193047928209
932,98.85781235248675
933,95.95012369917723
934,29.440725857697533
935,0.7150781550575909
936,64.21098054501049
937,65.16933208301818
938,58.34637209301638
939,38.68008178616143
940,60.365248154116706
941,100.8880158441419
942,91.0575436442171
943,100.23230143147754
944,94.09703003983525
945,51.28259336314584
946,70.16563495587611
947,71.41733645850404
948,99.81963521901189
949,94.67406420004556
950,30.340171611139294
951,108.40401089763988
952,93.61694757840797
953,98.55243087452818
954,101.00148685880004
955,97.80846487917641
956,71.88938165090318
957,73.95928986236903
958,92.15344368145055
959,100.44503192886643
960,64.16456016201384
961,60.693885401848924
962,45.99550042865794
963,99.54929071042477
964,78.95497057722667
965,69.38376392107486
966,12.676924132251294
967,98.84791310283491
968,99.75374917441123
969,99.96423327870303
970,70.86989233871303
971,94.14731990622795
972,80.34164069285403
973,67.9979334087183
974,40.91269555072287
975,53.17833497542954
976,97.5502638890496
977,84.30354492681954
978,100.23757587082774
979,66.13850905397705
980,49.72904230041477
981,65.61311432348273
982,38.24487816117766
983,28.675249732194953
984,54.67621687814433
985,62.20770692156407
986,93.94291524019711
987,87.67280231313069
988,71.45953801255288
989,101.30294255430087
990,66.74022680875008
991,97.28260281989942
992,71.60079147171601
993,62.619110051696225
994,96.42784733270474
995,48.170773278661265
996,93.42280347443442
997,73.60678705104893
998,87.18723372657675
999,52.59490581633313
1000,63.4359066858242
1001,98.58975665271488
1002,100.55607743501393
1003,44.7015981536992
1004,89.97250252099907
1005,89.8398905544604
1006,99.89518750107443
1007,100.0643176884326
1008,65.36355839949931
1009,64.03627824670177
1010,62.30687382809171
1011,99.93029470517165
1012,79.38861197806777
1013,79.3472002784193
1014,52.65815274767977
1015,77.70098791242961
1016,62.4185541284523
1017,60.73175044939056
1018,36.18342373466454
1019,29.012957192840126
1020,73.97134418122329
1021,96.54679335504896
1022,99.94326381782905
1023,65.11894675420879
1024,61.596002108361226
1025,42.177018789816
1026,99.66042115832074
1027,96.6690818217997
1028,53.66307814642398
1029,76.62102325529739
1030,76.54997917521011
1031,84.87485653050257
1032,79.2781487850595
1033,70.64005613201562
1034,68.18986336610016
1035,56.618163571792735
1036,65.38374146531741
1037,72.01763400457318
1038,99.04702966994866
1039,73.17328945982507
1040,44.68204904542364
1041,51.55093861096917
1042,96.53521189588932
1043,51.53864047879054
1044,99.4180140356476
1045,77.80584362282525
1046,66.92704915517069
1047,96.05951699643511
1048,99.93423005424899
1049,38.46243813555619
1050,92.59894686259985
1051,59.700910666789916
1052,41.922104334340744
1053,89.11950771824918
1054,64.32504023789627
1055,99.29551597790444
1056,96.39028923338691
1057,44.448431320188824
1058,99.4565957508127
1059,99.27398704497544
1060,69.08369914425182
1061,89.27917814618792
1062,59.50556557247949
1063,100.97174731632232
1064,81.08253064157897
1065,44.57344904054477
1066,47.29054588883838
1067,99.39352257822686
1068,65.33544306604652
1069,60.64572391412236
1070,37.01489562450944
1071,81.94190189266368
1072,91.79981417980838
1073,88.70891274977232
1074,32.40397480998747
1075,99.35367087021189
1076,100.44336346671557
1077,71.2257461087541
1078,102.382589857699
1079,89.62030239431851
1080,59.47074160671271
1081,94.89214105493178
1082,76.94242464018791
1083,44.96049415921649
1084,60.71275377992912
1085,49.35397450321403
1086,89.47085849925375
1087,60.453611979466935
1088,101.01815984441252
1089,100.09879504938486
1090,83.81216883775821
1091,40.11659156408057
1092,54.89826719795346
1093,63.00447328760858
1094,69.71272892743441
1095,75.45621741084717
1096,54.686630442510264
1097,47.340058643307884
1098,57.813738807494815
1099,53.07582295250066
1100,97.96771135049737
1101,44.581636890789696
1102,96.85086041826766
1103,67.36288867345492
1104,92.11125713300305
1105,94.92270262721487
1106,62.854399050452905
1107,87.80411273085967
1108,53.50536964193446
1109,99.83604778487793
1110,98.6750918842292
1111,92.64301993222284
1112,100.24011827809716
1113,43.998522142525815
1114,36.768307946894744
1115,68.17862127419917
1116,100.16471803170832
1117,44.99144984289711
1118,73.47711520167339
1119,97.22085611651411
1120,46.154428817211304
1121,99.58592492660247
1122,100.98847254545929
1123,99.57571137506402
1124,97.33712856274046
1125,69.03573622554588
1126,97.82205400116077
1127,88.46362175770756
1128,86.5773958469354
1129,51.173070784617344
1130,86.22871623611607
1131,79.24864783412698
1132,78.56561960822343
1133,98.33789346590994
1134,24.723874043640325
1135,65.5419593372855
1136,97.56941689572902
1137,70.51631733251516
1138,102.88494047053807
1139,79.10970021315697
1140,100.42289679844609
1141,77.63317993833417
1142,56.3297361865003
1143,28.811932082075582
1144,89.85430201344614
1145,63.07717905979458
1146,99.33331897619237
1147,89.66289735276222
1148,98.69893413938358
1149,102.0022264740773
1150,97.66689483619646
1151,70.33941162116149
1152,84.5622564587357
1153,90.99740778903708
1154,97.54090688042072
1155,64.98806094053168
1156,85.39640457907193
1157,97.40808151887185
1158,101.00279861306294
1159,94.63474005569054
1160,96.82331193386125
1161,76.38438738885462
1162,72.15571546285591
1163,100.52811041529174
1164,99.65560075719871
1165,54.99933880936164
1166,70.16695298090886
1167,31.149220932435956
1168,94.56370174029898
1169,99.04868676557324
1170,54.31780954464443
1171,51.743178955124584
1172,73.530870637669
1173,71.22008523448918
1174,38.486906867452966
1175,52.19762786930676
1176,85.43071093234404
1177,68.9958029142445
1178,69.17645817622788
1179,57.86417727247704
1180,65.52518728875619
1181,76.47182461893344
1182,83.24421047181248
1183,45.140214228388984
1184,101.9700677123648
1185,53.11732375632139
1186,98.02325810036801
1187,85.98740509953154
1188,67.81402607946208
1189,99.69368085040354
1190,68.28286812727254
1191,99.36568164507773
1192,83.98871402033048
1193,82.93909659516851
1194,59.095523632554
1195,99.97616522231326
1196,98.67818704996256
1197,63.77259406641914
1198,63.9035761026533
1199,98.52315545114281
1200,70.38613287040747
1201,49.95926756428045
1202,98.87470832476964
1203,26.442518786755915
1204,100.72679493298571
1205,97.93695386282548
1206,75.74790265083368
1207,85.97544250058617
1208,84.32969486263504
1209,95.15381000861093
1210,87.91359829552184
1211,71.08213519102821
1212,67.31996048005468
1213,76.80814257517684
1214,93.65942209328618
1215,97.09914990190352
1216,83.14061984229478
1217,102.05470915402218
1218,52.285053173632356
1219,70.80763268214943
1220,82.81321432788832
1221,60.13623591098635
1222,100.19176144016927
1223,55.53984149912506
1224,97.3552292715479
1225,79.00370129866256
1226,93.50213075606925
1227,103.25636948193063
1228,80.22019992541007
1229,87.09124229166923
1230,52.49044768156913
1231,45.93555412444512
1232,53.78405097410329
1233,76.8845834665546
1234,91.87250840433234
1235,81.00808399969969
1236,83.89819378001624
1237,56.885620321398385
1238,81.21383751387944
1239,54.94736248240298
1240,90.02230920782227
1241,47.742866040973865
1242,72.26070062319506
1243,76.8129976278398
1244,95.36169326214933
1245,48.605266450417126
1246,97.58743071573606
1247,81.14583117132514
1248,99.38369530324529
1249,46.354299964377184
1250,97.64013202251398
1251,98.96322021195225
1252,43.299765609685025
1253,100.13225973415533
1254,71.11831727209838
1255,85.82333245780083
1256,81.36851860002795
1257,73.80646443347297
1258,74.4116223486775
1259,40.92247202092934
1260,72.70706492537435
1261,50.514910618569424
1262,74.49897326712345
1263,81.200594183772
1264,30.07126589190322
1265,92.67941389430021
1266,71.44620039699161
1267,89.53095731030561
1268,53.585351741823665
1269,78.03185198980529
1270,77.7329793671121
1271,68.8679585831572
1272,102.07417746830403
1273,62.66116152386981
1274,99.1989787204883
1275,100.16205030507295
1276,98.82242817038609
1277,101.03624094351372
1278,70.64268629277119
1279,100.31301751878259
1280,46.9331699070415
1281,101.01582953873479
1282,84.87099188873164
1283,51.78666371307041
1284,76.01950867790708
1285,86.60438547899274
1286,99.83258301347666
1287,73.30665226584036
1288,45.49049957763511
1289,57.64749547231806
1290,95.55318312271056
1291,75.56929896027567
1292,101.93912925786016
1293,80.90986683791375
1294,99.71200514206097
1295,63.50441319150272
1296,35.24572772042448
1297,98.57502733148615
1298,100.43825001915954
1299,86.89787116516843
1300,83.69046604235459
1301,98.99240821574226
1302,49.58377079551536
1303,82.99925550111092
1304,79.30655539607454
1305,67.06398344450368
1306,40.760053355011
1307,47.28910353532149
1308,45.47230790581866
1309,50.06748920342311
1310,80.59078177019988
1311,43.473363568557765
1312,68.17098951886797
1313,52.84616631420891
1314,98.60268664895996
1315,82.14294631749003
1316,80.77094955851787
1317,48.7671131350266
1318,87.85062936629153
1319,53.87619545234268
1320,50.47512938027819
1321,70.37808924640193
1322,76.42428337308284
1323,68.19657007349107
1324,77.52481944586071
1325,48.748096544941276
1326,56.38054556583666
1327,77.2411467093334
1328,96.14990566884097
1329,98.47268978475806
1330,100.68361487582483
1331,58.73773450548638
1332,45.37772506818549
1333,80.20897018561753
1334,44.60028665834176
1335,36.65833168727863
1336,89.99046527633318
1337,49.74299322484209
1338,68.88893680718412
1339,77.48902258274184
1340,58.50820368971092
1341,64.86305768482823
1342,83.40193059686342
1343,85.71910938506898
1344,100.91494254144102
1345,99.05552077619043
1346,68.83625166576164
1347,73.4347371674798
1348,97.70622205847616
1349,69.6787535234002
1350,76.66567193342661
1351,87.1205656855931
1352,99.44698607238303
1353,84.85928057620161
1354,81.30184021150433
1355,49.89468493401729
1356,99.10539338742343
1357,59.04501681914022
1358,75.14287636597302
1359,73.62642522037831
1360,100.20436119062845
1361,99.05368990976245
1362,80.41220680318813
1363,65.25119094329764
